Page ,Promo Title,Promo Description,Terms and Conditions,Start Date,End Date,Image URL,,,,,,,,,,,,
https://vodus.com,20% OFF WITH RM150 MINIMUM SPEND AT ZALORA,Use promo code UOB20Z upon checkout,,01-04-18,31-03-19,https://rewards.vodus.com/Content/Images/vodus-rewards-logo.png,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
https://vodus.com,25% OFF STOREWIDE WITH UOB CARDS,"Discover the power of botanicals for a more beautiful you and enjoy 25% off when you make with a minimum purchase of RM180 with your UOB Card on Yves Rocher products using the promo code below:

Use Code: YVES25

Only valid at Lazada Malaysia - Yves Rocher Official Store. Not exchangeable for cash.

Not valid with any offer/promotion or discount item.",,13-12-18,31-12-18,https://rewards.vodus.com/Content/Images/vodus-rewards-logo.png,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
https://vodus.com,6% OFF REEBONZ WITH UOB MASTERCARD,"Enjoy extra 6% off daily all year round with UOB Mastercard
To redeem offer:

Visit www.reebonz.com/my to shop now and enter coupon code MCMY6 at payment page.","Applicable to selected events and on selected merchandise only
Applicable for full payment transactions only.
Payment must be made with a UOB Mastercard card.",01-01-18,31-12-18,https://rewards.vodus.com/Content/Images/vodus-rewards-logo.png,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
https://vodus.com,ENJOY 10% OFF BIRKENSTOCK FOOTWEAR WITH UOB CARDS,"Enjoy 10% off Birkenstock footwear with UOB Cards.
Offer is only valid for normal-priced items at any Birkenstock outlets, only with UOB Cards.",,16-07-18,31-12-18,https://rewards.vodus.com/Content/Images/vodus-rewards-logo.png,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
https://vodus.com,ENJOY 10% OFF FULL-PRICED ITEMS AT CLUB21 OUTLETS WITH UOB CARDS,"Brands: 3.1 PHILLIP LIM|A|X ARMANI EXCHANGE|ARMANI JUNIOR|ARMANI/MARINA BAY|BAO BAO ISSEY MIYAKE|BLACKBARRETT BY NEIL BARRETT|BONPOINT|CK CALVIN KLEIN|CLUB21 FORUM|CLUB21 FOUR SEASONS|COMME des GARÇONS|DKNY|DOVER STREET MARKET SINGAPORE|DRIES VAN NOTEN|EMPORIO ARMANI|GIORGIO ARMANI|ISSEY MIYAKE|JIL SANDER|KENZO KIDS|KIDS21| LANVIN|MARNI|MSGM|MULBERRY |PAUL SMITH|PAUL SMITH JUNIOR|PLEATS PLEASE ISSEY MIYAKE |HOMME PLISSÉ ISSEY MIYAKE|PROENZA SCHOULER|PS PAUL SMITH |SACAI BY CLUB 21|T BY ALEXANDER WANG|STELLA McCARTNEY|STELLA McCARTNEY KIDS

Offer is not valid in conjunction with other promotions, discounts or privileges
Offer is not applicable at Comme des Garcons POCKET, Comme des Garcons PLAY pop-ups, Outlet by Club 21 and Pomellato
Offer is not applicable on Comme des Garcons PLAY and Comme des Garcons BLACK products, on basic items and items on consignment",,01-11-18,31-12-18,https://rewards.vodus.com/Content/Images/vodus-rewards-logo.png,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
https://vodus.com,ENJOY TRAVELICIOUS DEALS VIA SHOPBACK MALAYSIA,"Malaysian Airlines, Expedia, Traveloka, KLOOK, Qatar Airways & Etihad Airways
Get up to 7% Cash Back with your UOB Card when you travel and book your holiday with the following merchants via www.shopback.my/uob",Click through ShopBack before making a booking. Enable cookies on your device and make sure that the same device is used throughout. This promotion is only valid for bookings via desktop and mobile app.,"2018-10-01
","2018-12-31
",https://rewards.vodus.com/Content/Images/vodus-rewards-logo.png,,,,,,,,,,,,
,,,,,,https://rewards.vodus.com/Content/Images/vodus-rewards-logo.png,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
https://vodus.com,ENJOY BEAUTY REWARDS ON HERMO,"Good news for beauty junkies!
Enjoy exclusive discounts on skincare and makeup with a variety of products to choose when you shop online at HERMO:","Offers are valid from now until 31 December 2018.

Not applicable for XOMO/OMO deals and/or in conjunction with other promotions where voucher exclusions apply.",01-11-18,31-12-18,https://rewards.vodus.com/Content/Images/vodus-rewards-logo.png,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
https://vodus.com,"ENJOY UP TO 17% CASH BACK AT GUARDIAN, GIANT, COLD STORAGE, MERCATO AND JASONS FOOD HALL","""ust spend with any UOB Card at the participating merchants to enjoy up to 17%** Cash Back.

Cash Back        Min. spend       Merchants                        Promotion Period
     
Additional 10%*        RM150        Guardian                            16 July to 14 October 2018

Up to 17%**               RM200       Selected grocery store(s)    16 July to 31 December 2018""","*Applicable on weekdays from Monday, 12am until Friday, 11.59pm.

**17% Cash Back is only applicable for UOB ONE Cardholders in Giant and Cold Storage only on weekends.",16-07-18,31-12-18,https://rewards.vodus.com/Content/Images/vodus-rewards-logo.png,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
https://vodus.com,EXCLUSIVE GIFT BY WAH CHAN CHINESE WEDDING JEWELLERY CENTRE,Enjoy an event of gold and glitter at Wah Chan Chinese Wedding Jewellery Centre,"* Limited to first 100 UOB Cardholders, first come first serve.

** Without any other purchase requirement. Limited to the first 50 UOB Cardholders, first come first serve.",,,https://rewards.vodus.com/Content/Images/vodus-rewards-logo.png,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
https://vodus.com,GET THE LATEST GALAXY NOTE9 AND MANY MORE AT 0% IPP,"Pay only 11 months instalment when sign up for 0% 12 months Instalment Payment Plan

To order, please logon to https://3ex.com.my/uob

For product enquiries, please call tri-e marketing at 03-8076 1313

(Monday - Friday : 9am - 6pm)","ENG <https://www1.uob.com.my/web-resources/personal/images/promotion-image/promotions/sept18-starbuy-samsung-galaxy/sept18-starbuy-samsung-tnc.pdf> 

BM <https://www1.uob.com.my/web-resources/personal/images/promotion-image/promotions/sept18-starbuy-samsung-galaxy/sept18-starbuy-samsung-tnc-bm.pdf>",01-09-18,30-11-18,https://rewards.vodus.com/Content/Images/vodus-rewards-logo.png,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
https://vodus.com,GET THE LATEST GADGET WITH 0% IPP,"Pay only 11 months instalment when sign up for 0% 12 months Instalment Payment Plan

To purchase, download the order form below and fax to 03-7954 1727 or Email to sales@stc.net.my

For product enquiries, please call ST Connection at 03-79408900 (Monday - Friday : 9am - 6pm) excluding Public Holidays","ENG <https://www1.uob.com.my/web-resources/personal/images/promotion-image/promotions/sept18-starbuy-fitbit/starbuy-fitbit-tnc-eng.pdf>

BM <https://www1.uob.com.my/web-resources/personal/images/promotion-image/promotions/sept18-starbuy-fitbit/starbuy-fitbit-tnc-bm.pdf>",01-09-18,31-12-18,https://rewards.vodus.com/Content/Images/vodus-rewards-logo.png,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
https://vodus.com,S$10 OFF THE SHILLA DUTY FREE AT CHANGI AIRPORT,"Enjoy S$10 off with minimum spend of S$200 with your UOB Cards at The Shilla Duty Free

Located at Changi Airport Terminal 1, 2, 3, 4 (Departure Transit Lounge, Departure Check-In Hall (Public Area) and Arrival Hall).","Valid with a minimum spend of S$200 in a single transaction.
Not valid for CHANEL, LA MER, TOM FORD and JO MALONE products.
General terms and conditions apply.",01-11-18,31-12-18,https://rewards.vodus.com/Content/Images/vodus-rewards-logo.png,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
https://vodus.com,UP TO 20% OFF AT TRIUMPH,"UOB Lady’s Card - 20% off min RM300, regular price items only
Code: UOB-20
20% OFF with purchase of RM300 regular priced items.

All other UOB Cards- 15% off min RM300, regular price items only 
Code: UOB-15
15% OFF with purchase of RM300 regular priced items.","This promotion is only valid HERE
For this promotion, the payment must be made via UOB credit card.
This promotion is not valid for best buy or value buy items.
This promotion is not valid in conjunction with other promotions, offers, privileges, vouchers, loyalty program, privilege card(s) and mutually exclusive.",01-11-18,31-12-18,https://rewards.vodus.com/Content/Images/vodus-rewards-logo.png,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
